#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
60.5	0.0248268	-1.07969e-16
60.51	0.0249032	-1.06859e-16
60.52	0.0249792	-1.06859e-16
60.53	0.0250545	-1.07553e-16
60.54	0.0251293	-1.07206e-16
60.55	0.0252035	-1.08177e-16
60.56	0.0252772	-1.09288e-16
60.57	0.0253502	-1.08108e-16
60.58	0.0254226	-1.08594e-16
60.59	0.0254944	-1.08663e-16
60.6	0.0255655	-1.09149e-16
60.61	0.0256361	-1.11161e-16
60.62	0.0257059	-1.11577e-16
60.63	0.0257752	-1.09704e-16
60.64	0.0258437	-1.09912e-16
60.65	0.0259116	-1.1019e-16
60.66	0.0259789	-1.10571e-16
60.67	0.0260454	-1.10918e-16
60.68	0.0261112	-1.09704e-16
60.69	0.0261764	-1.12237e-16
60.7	0.0262408	-1.11022e-16
60.71	0.0263046	-1.11629e-16
60.72	0.0263676	-1.11439e-16
60.73	0.0264299	-1.11161e-16
60.74	0.0264914	-1.13295e-16
60.75	0.0265523	-1.14067e-16
60.76	0.0266124	-1.1311e-16
60.77	0.0266717	-1.13733e-16
60.78	0.0267303	-1.14631e-16
60.79	0.0267882	-1.14266e-16
60.8	0.0268453	-1.13642e-16
60.81	0.0269016	-1.14006e-16
60.82	0.0269572	-1.15151e-16
60.83	0.027012	-1.13659e-16
60.84	0.027066	-1.15394e-16
60.85	0.0271193	-1.15151e-16
60.86	0.0271718	-1.14596e-16
60.87	0.0272235	-1.15047e-16
60.88	0.0272745	-1.15463e-16
60.89	0.0273247	-1.15116e-16
60.9	0.0273741	-1.14284e-16
60.91	0.0274227	-1.16365e-16
60.92	0.0274705	-1.14908e-16
60.93	0.0275176	-1.1699e-16
60.94	0.0275638	-1.15949e-16
60.95	0.0276093	-1.15671e-16
60.96	0.027654	-1.15949e-16
60.97	0.027698	-1.16226e-16
60.98	0.0277411	-1.16643e-16
60.99	0.0277835	-1.17753e-16
61	0.0278251	-1.18378e-16
61.01	0.027866	-1.181e-16
61.02	0.027906	-1.17129e-16
61.03	0.0279453	-1.17545e-16
61.04	0.0279838	-1.18655e-16
61.05	0.0280216	-1.18655e-16
61.06	0.0280586	-1.19627e-16
61.07	0.0280949	-1.19627e-16
61.08	0.0281304	-1.19488e-16
61.09	0.0281651	-1.19765e-16
61.1	0.0281991	-1.20876e-16
61.11	0.0282324	-1.20459e-16
61.12	0.0282649	-1.20737e-16
61.13	0.0282967	-1.21986e-16
61.14	0.0283278	-1.21569e-16
61.15	0.0283582	-1.23096e-16
61.16	0.0283879	-1.22125e-16
61.17	0.0284168	-1.22402e-16
61.18	0.0284451	-1.22402e-16
61.19	0.0284726	-1.23235e-16
61.2	0.0284995	-1.22541e-16
61.21	0.0285257	-1.24206e-16
61.22	0.0285512	-1.249e-16
61.23	0.028576	-1.25872e-16
61.24	0.0286002	-1.26704e-16
61.25	0.0286238	-1.2601e-16
61.26	0.0286467	-1.27398e-16
61.27	0.028669	-1.28508e-16
61.28	0.0286906	-1.27676e-16
61.29	0.0287116	-1.27953e-16
61.3	0.0287321	-1.32117e-16
61.31	0.0287519	-1.31423e-16
61.32	0.0287711	-1.31561e-16
61.33	0.0287898	-1.30729e-16
61.34	0.0288079	-1.32672e-16
61.35	0.0288254	-1.32394e-16
61.36	0.0288424	-1.32117e-16
61.37	0.0288588	-1.33504e-16
61.38	0.0288747	-1.32394e-16
61.39	0.0288901	-1.33504e-16
61.4	0.028905	-1.33782e-16
61.41	0.0289194	-1.34059e-16
61.42	0.0289333	-1.32949e-16
61.43	0.0289467	-1.34337e-16
61.44	0.0289597	-1.3628e-16
61.45	0.0289721	-1.34892e-16
61.46	0.0289842	-1.37113e-16
61.47	0.0289958	-1.37945e-16
61.48	0.029007	-1.37113e-16
61.49	0.0290178	-1.38223e-16
61.5	0.0290282	-1.39333e-16
61.51	0.0290382	-1.39333e-16
61.52	0.0290479	-1.3739e-16
61.53	0.0290571	-1.39888e-16
61.54	0.0290661	-1.38223e-16
61.55	0.0290747	-1.385e-16
61.56	0.0290829	-1.38778e-16
61.57	0.0290909	-1.39333e-16
61.58	0.0290985	-1.39055e-16
61.59	0.0291059	-1.39055e-16
61.6	0.029113	-1.39333e-16
61.61	0.0291198	-1.41276e-16
61.62	0.0291264	-1.41831e-16
61.63	0.0291327	-1.40998e-16
61.64	0.0291388	-1.40443e-16
61.65	0.0291447	-1.40721e-16
61.66	0.0291504	-1.42664e-16
61.67	0.0291559	-1.41276e-16
61.68	0.0291612	-1.41553e-16
61.69	0.0291664	-1.43219e-16
61.7	0.0291714	-1.41831e-16
61.71	0.0291762	-1.42386e-16
61.72	0.029181	-1.43774e-16
61.73	0.0291856	-1.44884e-16
61.74	0.0291901	-1.45717e-16
61.75	0.0291946	-1.44329e-16
61.76	0.0291989	-1.45994e-16
61.77	0.0292032	-1.45856e-16
61.78	0.0292075	-1.46966e-16
61.79	0.0292117	-1.47243e-16
61.8	0.0292158	-1.4766e-16
61.81	0.02922	-1.4877e-16
61.82	0.0292241	-1.4766e-16
61.83	0.0292283	-1.48076e-16
61.84	0.0292324	-1.48492e-16
61.85	0.0292366	-1.48354e-16
61.86	0.0292409	-1.49464e-16
61.87	0.0292451	-1.49603e-16
61.88	0.0292495	-1.49603e-16
61.89	0.0292539	-1.50435e-16
61.9	0.0292584	-1.50019e-16
61.91	0.029263	-1.50574e-16
61.92	0.0292677	-1.4988e-16
61.93	0.0292726	-1.49741e-16
61.94	0.0292775	-1.50574e-16
61.95	0.0292826	-1.51407e-16
61.96	0.0292878	-1.51268e-16
61.97	0.0292932	-1.49603e-16
61.98	0.0292988	-1.4877e-16
61.99	0.0293045	-1.48909e-16
62	0.0293105	-1.50019e-16
62.01	0.0293166	-1.51129e-16
62.02	0.0293229	-1.50852e-16
62.03	0.0293295	-1.50574e-16
62.04	0.0293362	-1.50296e-16
62.05	0.0293432	-1.51407e-16
62.06	0.0293505	-1.51823e-16
62.07	0.029358	-1.52239e-16
62.08	0.0293657	-1.50158e-16
62.09	0.0293737	-1.49047e-16
62.1	0.029382	-1.47798e-16
62.11	0.0293905	-1.48631e-16
62.12	0.0293994	-1.47451e-16
62.13	0.0294085	-1.47798e-16
62.14	0.029418	-1.47937e-16
62.15	0.0294277	-1.47521e-16
62.16	0.0294378	-1.49672e-16
62.17	0.0294482	-1.49949e-16
62.18	0.0294589	-1.48492e-16
62.19	0.0294699	-1.48215e-16
62.2	0.0294813	-1.48839e-16
62.21	0.029493	-1.47937e-16
62.22	0.029505	-1.47105e-16
62.23	0.0295174	-1.4707e-16
62.24	0.0295302	-1.4648e-16
62.25	0.0295433	-1.45821e-16
62.26	0.0295568	-1.45925e-16
62.27	0.0295707	-1.45734e-16
62.28	0.0295849	-1.44659e-16
62.29	0.0295995	-1.44971e-16
62.3	0.0296145	-1.44459e-16
62.31	0.0296299	-1.43284e-16
62.32	0.0296456	-1.4286e-16
62.33	0.0296618	-1.42798e-16
62.34	0.0296783	-1.41623e-16
62.35	0.0296952	-1.41345e-16
62.36	0.0297125	-1.40981e-16
62.37	0.0297302	-1.39871e-16
62.38	0.0297483	-1.39784e-16
62.39	0.0297668	-1.37945e-16
62.4	0.0297856	-1.38015e-16
62.41	0.0298049	-1.37182e-16
62.42	0.0298246	-1.35621e-16
62.43	0.0298446	-1.33921e-16
62.44	0.0298651	-1.3399e-16
62.45	0.029886	-1.33157e-16
62.46	0.0299072	-1.32672e-16
62.47	0.0299289	-1.33088e-16
62.48	0.0299509	-1.32949e-16
62.49	0.0299733	-1.32533e-16
62.5	0.0299961	-1.32394e-16
62.51	0.0300193	-1.32672e-16
62.52	0.0300429	-1.31423e-16
62.53	0.0300668	-1.31145e-16
62.54	0.0300912	-1.28994e-16
62.55	0.0301159	-1.2719e-16
62.56	0.0301409	-1.25455e-16
62.57	0.0301664	-1.23096e-16
62.58	0.0301922	-1.23929e-16
62.59	0.0302184	-1.23374e-16
62.6	0.0302449	-1.23512e-16
62.61	0.0302718	-1.23374e-16
62.62	0.030299	-1.22818e-16
62.63	0.0303265	-1.21847e-16
62.64	0.0303544	-1.21153e-16
62.65	0.0303827	-1.1921e-16
62.66	0.0304112	-1.181e-16
62.67	0.0304401	-1.17545e-16
62.68	0.0304693	-1.17684e-16
62.69	0.0304988	-1.181e-16
62.7	0.0305286	-1.17545e-16
62.71	0.0305586	-1.17406e-16
62.72	0.030589	-1.15324e-16
62.73	0.0306197	-1.14631e-16
62.74	0.0306506	-1.14353e-16
62.75	0.0306818	-1.1241e-16
62.76	0.0307132	-1.09912e-16
62.77	0.0307449	-1.09496e-16
62.78	0.0307769	-1.09357e-16
62.79	0.0308091	-1.05749e-16
62.8	0.0308415	-1.04916e-16
62.81	0.0308741	-1.0339e-16
62.82	0.0309069	-1.02002e-16
62.83	0.03094	-1.00475e-16
62.84	0.0309732	-1.00614e-16
62.85	0.0310066	-1.00336e-16
62.86	0.0310402	-9.85323e-17
62.87	0.0310739	-9.88098e-17
62.88	0.0311079	-9.82547e-17
62.89	0.0311419	-9.54792e-17
62.9	0.0311761	-9.54792e-17
62.91	0.0312104	-9.27036e-17
62.92	0.0312449	-9.07607e-17
62.93	0.0312794	-8.85403e-17
62.94	0.031314	-8.71525e-17
62.95	0.0313488	-8.60423e-17
62.96	0.0313836	-8.57647e-17
62.97	0.0314184	-8.21565e-17
62.98	0.0314534	-8.16014e-17
62.99	0.0314883	-7.91034e-17
63	0.0315234	-7.77156e-17
63.01	0.0315584	-7.63278e-17
63.02	0.0315934	-7.43849e-17
63.03	0.0316285	-7.35523e-17
63.04	0.0316635	-7.13318e-17
63.05	0.0316986	-7.07767e-17
63.06	0.0317336	-6.91114e-17
63.07	0.0317685	-6.71685e-17
63.08	0.0318035	-6.63358e-17
63.09	0.0318383	-6.27276e-17
63.1	0.0318731	-6.245e-17
63.11	0.0319078	-6.05072e-17
63.12	0.0319424	-5.91194e-17
63.13	0.0319769	-5.71765e-17
63.14	0.0320113	-5.82867e-17
63.15	0.0320455	-5.77316e-17
63.16	0.0320796	-5.60663e-17
63.17	0.0321136	-5.46785e-17
63.18	0.0321474	-5.35683e-17
63.19	0.0321811	-5.32907e-17
63.2	0.0322145	-5.13478e-17
63.21	0.0322478	-4.96825e-17
63.22	0.0322808	-4.94049e-17
63.23	0.0323137	-4.69069e-17
63.24	0.0323463	-4.44089e-17
63.25	0.0323787	-4.16334e-17
63.26	0.0324109	-4.02456e-17
63.27	0.0324428	-3.88578e-17
63.28	0.0324744	-3.66374e-17
63.29	0.0325058	-3.44169e-17
63.3	0.0325368	-3.30291e-17
63.31	0.0325676	-3.27516e-17
63.32	0.0325981	-3.2474e-17
63.33	0.0326282	-2.9976e-17
63.34	0.032658	-2.72005e-17
63.35	0.0326875	-2.63678e-17
63.36	0.0327167	-2.55351e-17
63.37	0.0327455	-2.498e-17
63.38	0.0327739	-2.45637e-17
63.39	0.032802	-2.20657e-17
63.4	0.0328296	-2.13718e-17
63.41	0.0328569	-2.08167e-17
63.42	0.0328838	-1.91513e-17
63.43	0.0329103	-1.83187e-17
63.44	0.0329363	-1.72085e-17
63.45	0.032962	-1.38778e-17
63.46	0.0329872	-1.16573e-17
63.47	0.0330119	-8.74301e-18
63.48	0.0330363	-6.38378e-18
63.49	0.0330601	-4.85723e-18
63.5	0.0330835	-6.93889e-19
63.51	0.0331064	-1.38778e-19
63.52	0.0331289	4.16334e-19
63.53	0.0331509	2.77556e-18
63.54	0.0331723	3.05311e-18
63.55	0.0331933	4.30211e-18
63.56	0.0332138	5.96745e-18
63.57	0.0332338	8.46545e-18
63.58	0.0332532	8.88178e-18
63.59	0.0332721	1.02696e-17
63.6	0.0332905	1.1241e-17
63.61	0.0333084	1.13798e-17
63.62	0.0333257	1.31839e-17
63.63	0.0333425	1.69309e-17
63.64	0.0333588	1.77636e-17
63.65	0.0333744	2.02616e-17
63.66	0.0333896	2.08167e-17
63.67	0.0334042	2.20657e-17
63.68	0.0334182	2.53964e-17
63.69	0.0334316	2.74086e-17
63.7	0.0334445	2.90046e-17
63.71	0.0334568	3.12944e-17
63.72	0.0334685	3.47639e-17
63.73	0.0334797	3.46945e-17
63.74	0.0334903	3.61516e-17
63.75	0.0335003	3.63598e-17
63.76	0.0335097	3.747e-17
63.77	0.0335185	4.00374e-17
63.78	0.0335267	3.9968e-17
63.79	0.0335344	4.17028e-17
63.8	0.0335414	4.30211e-17
63.81	0.0335479	4.36456e-17
63.82	0.0335538	4.54498e-17
63.83	0.0335591	4.54498e-17
63.84	0.0335638	4.82253e-17
63.85	0.0335679	4.91968e-17
63.86	0.0335715	5.04458e-17
63.87	0.0335744	5.28917e-17
63.88	0.0335768	5.41407e-17
63.89	0.0335785	5.52249e-17
63.9	0.0335797	5.72372e-17
63.91	0.0335804	5.7389e-17
63.92	0.0335804	5.79831e-17
63.93	0.0335799	5.83648e-17
63.94	0.0335788	6.02816e-17
63.95	0.0335771	6.26235e-17
63.96	0.0335748	6.31613e-17
63.97	0.033572	6.46358e-17
63.98	0.0335687	6.51562e-17
63.99	0.0335647	6.58154e-17
64	0.0335603	6.69603e-17
64.01	0.0335553	6.85563e-17
64.02	0.0335497	7.03257e-17
64.03	0.0335436	7.18869e-17
64.04	0.033537	7.41768e-17
64.05	0.0335299	7.64666e-17
64.06	0.0335222	7.68829e-17
64.07	0.033514	7.72993e-17
64.08	0.0335053	7.81319e-17
64.09	0.0334961	7.88258e-17
64.1	0.0334865	7.92422e-17
64.11	0.0334763	8.12544e-17
64.12	0.0334656	8.16708e-17
64.13	0.0334545	8.19483e-17
64.14	0.0334429	8.38218e-17
64.15	0.0334309	8.42382e-17
64.16	0.0334184	8.46545e-17
64.17	0.0334054	8.59035e-17
64.18	0.0333921	8.61811e-17
64.19	0.0333783	8.86791e-17
64.2	0.0333641	8.86791e-17
64.21	0.0333494	8.9373e-17
64.22	0.0333344	8.99281e-17
64.23	0.033319	9.08995e-17
64.24	0.0333032	9.17322e-17
64.25	0.033287	9.27036e-17
64.26	0.0332705	9.32587e-17
64.27	0.0332537	9.47853e-17
64.28	0.0332364	9.52016e-17
64.29	0.0332189	9.65894e-17
64.3	0.033201	9.65894e-17
64.31	0.0331829	9.71445e-17
64.32	0.0331644	9.72833e-17
64.33	0.0331457	9.92262e-17
64.34	0.0331266	9.95037e-17
64.35	0.0331073	1.00892e-16
64.36	0.0330878	1.0103e-16
64.37	0.033068	1.02279e-16
64.38	0.033048	1.03667e-16
64.39	0.0330277	1.03945e-16
64.4	0.0330073	1.04222e-16
64.41	0.0329866	1.05194e-16
64.42	0.0329658	1.05194e-16
64.43	0.0329448	1.04916e-16
64.44	0.0329237	1.05749e-16
64.45	0.0329024	1.06165e-16
64.46	0.0328809	1.07137e-16
64.47	0.0328594	1.07137e-16
64.48	0.0328377	1.08802e-16
64.49	0.0328159	1.09635e-16
64.5	0.0327941	1.09357e-16
64.51	0.0327722	1.09635e-16
64.52	0.0327502	1.10467e-16
64.53	0.0327281	1.11022e-16
64.54	0.0327061	1.113e-16
64.55	0.032684	1.11022e-16
64.56	0.0326619	1.11577e-16
64.57	0.0326398	1.11577e-16
64.58	0.0326177	1.11855e-16
64.59	0.0325957	1.13243e-16
64.6	0.0325737	1.12965e-16
64.61	0.0325518	1.13243e-16
64.62	0.0325299	1.14353e-16
64.63	0.0325081	1.13798e-16
64.64	0.0324864	1.1352e-16
64.65	0.0324648	1.14908e-16
64.66	0.0324433	1.14353e-16
64.67	0.032422	1.14908e-16
64.68	0.0324008	1.14908e-16
64.69	0.0323798	1.15463e-16
64.7	0.0323589	1.14908e-16
64.71	0.0323382	1.14631e-16
64.72	0.0323177	1.14353e-16
64.73	0.0322974	1.14353e-16
64.74	0.0322774	1.14353e-16
64.75	0.0322575	1.14075e-16
64.76	0.032238	1.1352e-16
64.77	0.0322186	1.13243e-16
64.78	0.0321996	1.13243e-16
64.79	0.0321808	1.12965e-16
64.8	0.0321623	1.12688e-16
64.81	0.0321441	1.1241e-16
64.82	0.0321262	1.12133e-16
64.83	0.0321087	1.11855e-16
64.84	0.0320915	1.12133e-16
64.85	0.0320746	1.11855e-16
64.86	0.0320581	1.11022e-16
64.87	0.032042	1.113e-16
64.88	0.0320262	1.113e-16
64.89	0.0320109	1.1019e-16
64.9	0.0319959	1.1019e-16
64.91	0.0319813	1.09635e-16
64.92	0.0319672	1.09635e-16
64.93	0.0319535	1.09357e-16
64.94	0.0319402	1.09079e-16
64.95	0.0319274	1.08247e-16
64.96	0.0319151	1.07969e-16
64.97	0.0319032	1.07969e-16
64.98	0.0318918	1.0783e-16
64.99	0.0318809	1.06859e-16
65	0.0318704	1.06859e-16
65.01	0.0318605	1.0672e-16
65.02	0.0318511	1.06859e-16
65.03	0.0318422	1.06304e-16
65.04	0.0318338	1.05749e-16
65.05	0.031826	1.05471e-16
65.06	0.0318187	1.05471e-16
65.07	0.0318119	1.04777e-16
65.08	0.0318057	1.04361e-16
65.09	0.0318001	1.03112e-16
65.1	0.031795	1.03251e-16
65.11	0.0317905	1.02557e-16
65.12	0.0317866	1.01585e-16
65.13	0.0317832	1.01724e-16
65.14	0.0317805	1.00336e-16
65.15	0.0317783	9.95037e-17
65.16	0.0317767	9.90874e-17
65.17	0.0317758	9.8116e-17
65.18	0.0317754	9.70057e-17
65.19	0.0317757	9.61731e-17
65.2	0.0317765	9.53404e-17
65.21	0.031778	9.52016e-17
65.22	0.0317801	9.52016e-17
65.23	0.0317828	9.4369e-17
65.24	0.0317862	9.38138e-17
65.25	0.0317901	9.28424e-17
65.26	0.0317947	9.27036e-17
65.27	0.0318	9.23567e-17
65.28	0.0318058	9.12465e-17
65.29	0.0318123	9.10383e-17
65.3	0.0318195	9.04138e-17
65.31	0.0318272	8.97199e-17
65.32	0.0318356	8.89566e-17
65.33	0.0318447	8.84709e-17
65.34	0.0318543	8.73607e-17
65.35	0.0318646	8.72913e-17
65.36	0.0318756	8.63892e-17
65.37	0.0318871	8.5626e-17
65.38	0.0318993	8.403e-17
65.39	0.0319122	8.26769e-17
65.4	0.0319256	8.30239e-17
65.41	0.0319397	8.28851e-17
65.42	0.0319544	8.15667e-17
65.43	0.0319697	8.1081e-17
65.44	0.0319856	8.04044e-17
65.45	0.0320021	7.85483e-17
65.46	0.0320193	7.8635e-17
65.47	0.032037	7.73513e-17
65.48	0.0320554	7.70738e-17
65.49	0.0320743	7.52198e-17
65.5	0.0320938	7.3986e-17
65.51	0.0321139	7.32314e-17
65.52	0.0321346	7.15573e-17
65.53	0.0321559	7.04471e-17
65.54	0.0321777	6.98573e-17
65.55	0.0322001	6.84869e-17
65.56	0.0322231	6.75848e-17
65.57	0.0322466	6.64399e-17
65.58	0.0322706	6.66828e-17
65.59	0.0322952	6.56072e-17
65.6	0.0323203	6.46358e-17
65.61	0.0323459	6.3699e-17
65.62	0.032372	6.30052e-17
65.63	0.0323986	6.26582e-17
65.64	0.0324257	6.17562e-17
65.65	0.0324533	6.07847e-17
65.66	0.0324814	6.17562e-17
65.67	0.03251	6.04378e-17
65.68	0.032539	6.00214e-17
65.69	0.0325684	5.89806e-17
65.7	0.0325983	5.80785e-17
65.71	0.0326286	5.71765e-17
65.72	0.0326593	5.68989e-17
65.73	0.0326905	5.6205e-17
65.74	0.032722	5.57887e-17
65.75	0.0327539	5.42622e-17
65.76	0.0327862	5.39846e-17
65.77	0.0328189	5.32907e-17
65.78	0.0328519	5.23193e-17
65.79	0.0328852	5.09315e-17
65.8	0.0329189	4.996e-17
65.81	0.0329529	4.94049e-17
65.82	0.0329872	4.82947e-17
65.83	0.0330218	4.77396e-17
65.84	0.0330566	4.69069e-17
65.85	0.0330918	4.6213e-17
65.86	0.0331272	4.4964e-17
65.87	0.0331628	4.44089e-17
65.88	0.0331986	4.21885e-17
65.89	0.0332347	4.21885e-17
65.9	0.033271	4.09395e-17
65.91	0.0333075	3.98293e-17
65.92	0.0333441	3.95517e-17
65.93	0.0333809	3.88578e-17
65.94	0.0334178	3.76088e-17
65.95	0.0334549	3.73312e-17
65.96	0.0334921	3.66374e-17
65.97	0.0335295	3.58047e-17
65.98	0.0335669	3.51108e-17
65.99	0.0336044	3.45557e-17
66	0.0336419	3.34455e-17
66.01	0.0336795	3.23352e-17
66.02	0.0337172	3.1225e-17
66.03	0.0337548	2.9976e-17
66.04	0.0337925	2.91434e-17
66.05	0.0338302	2.83107e-17
66.06	0.0338678	2.72005e-17
66.07	0.0339054	2.60902e-17
66.08	0.033943	2.47025e-17
66.09	0.0339805	2.35922e-17
66.1	0.034018	2.38698e-17
66.11	0.0340553	2.27596e-17
66.12	0.0340926	2.13718e-17
66.13	0.0341297	2.08167e-17
66.14	0.0341667	2.02616e-17
66.15	0.0342035	1.94289e-17
66.16	0.0342402	1.85962e-17
66.17	0.0342768	1.77636e-17
66.18	0.0343131	1.72085e-17
66.19	0.0343492	1.52656e-17
66.2	0.0343851	1.52656e-17
66.21	0.0344208	1.52656e-17
66.22	0.0344563	1.38778e-17
66.23	0.0344915	1.33227e-17
66.24	0.0345264	1.22125e-17
66.25	0.0345611	1.16573e-17
66.26	0.0345954	1.11022e-17
66.27	0.0346295	1.11022e-17
66.28	0.0346632	1.02696e-17
66.29	0.0346966	9.99201e-18
66.3	0.0347297	9.4369e-18
66.31	0.0347624	8.04912e-18
66.32	0.0347947	6.10623e-18
66.33	0.0348266	5.55112e-18
66.34	0.0348582	4.71845e-18
66.35	0.0348894	3.88578e-18
66.36	0.0349201	3.33067e-18
66.37	0.0349504	2.22045e-18
66.38	0.0349803	1.66533e-18
66.39	0.0350098	0
66.4	0.0350388	5.55112e-19
66.41	0.0350673	-1.66533e-18
66.42	0.0350953	-1.66533e-18
66.43	0.0351229	-1.66533e-18
66.44	0.0351499	-2.498e-18
66.45	0.0351765	-3.05311e-18
66.46	0.0352025	-2.498e-18
66.47	0.035228	-3.88578e-18
66.48	0.035253	-4.71845e-18
66.49	0.0352775	-4.71845e-18
66.5	0.0353014	-6.38378e-18
66.51	0.0353247	-6.93889e-18
66.52	0.0353475	-7.21645e-18
66.53	0.0353697	-7.77156e-18
66.54	0.0353913	-8.88178e-18
66.55	0.0354124	-1.05471e-17
66.56	0.0354329	-1.08247e-17
66.57	0.0354527	-1.15186e-17
66.58	0.035472	-1.19349e-17
66.59	0.0354907	-1.27676e-17
66.6	0.0355087	-1.42941e-17
66.61	0.0355261	-1.47105e-17
66.62	0.035543	-1.4988e-17
66.63	0.0355592	-1.59595e-17
66.64	0.0355747	-1.76248e-17
66.65	0.0355897	-1.80411e-17
66.66	0.035604	-1.77636e-17
66.67	0.0356176	-1.91513e-17
66.68	0.0356307	-1.91513e-17
66.69	0.0356431	-1.88738e-17
66.7	0.0356548	-1.98452e-17
66.71	0.0356659	-1.94289e-17
66.72	0.0356764	-1.9984e-17
66.73	0.0356862	-2.06779e-17
66.74	0.0356954	-2.10942e-17
66.75	0.035704	-2.15106e-17
66.76	0.0357119	-2.27596e-17
66.77	0.0357191	-2.23432e-17
66.78	0.0357258	-2.30371e-17
66.79	0.0357318	-2.47025e-17
66.8	0.0357371	-2.44249e-17
66.81	0.0357418	-2.55351e-17
66.82	0.0357459	-2.58127e-17
66.83	0.0357494	-2.58127e-17
66.84	0.0357523	-2.6229e-17
66.85	0.0357545	-2.76168e-17
66.86	0.0357561	-2.87964e-17
66.87	0.0357572	-2.96985e-17
66.88	0.0357576	-2.91434e-17
66.89	0.0357574	-3.00454e-17
66.9	0.0357566	-3.05311e-17
66.91	0.0357553	-3.03924e-17
66.92	0.0357534	-2.99066e-17
66.93	0.0357509	-3.03924e-17
66.94	0.0357479	-3.03924e-17
66.95	0.0357443	-3.17107e-17
66.96	0.0357401	-3.23352e-17
66.97	0.0357355	-3.28904e-17
66.98	0.0357303	-3.29944e-17
66.99	0.0357246	-3.29944e-17
67	0.0357184	-3.21965e-17
67.01	0.0357117	-3.36883e-17
67.02	0.0357045	-3.56312e-17
67.03	0.0356968	-3.71751e-17
67.04	0.0356887	-3.64118e-17
67.05	0.0356801	-3.57873e-17
67.06	0.0356712	-3.71751e-17
67.07	0.0356617	-3.8693e-17
67.08	0.0356519	-3.88903e-17
67.09	0.0356417	-3.79904e-17
67.1	0.0356311	-3.91701e-17
67.11	0.0356202	-3.91701e-17
67.12	0.0356089	-3.94997e-17
67.13	0.0355972	-4.00027e-17
67.14	0.0355853	-4.13558e-17
67.15	0.035573	-4.26742e-17
67.16	0.0355604	-4.32987e-17
67.17	0.0355476	-4.26048e-17
67.18	0.0355345	-4.22232e-17
67.19	0.0355212	-4.32293e-17
67.2	0.0355077	-4.19803e-17
67.21	0.0354939	-4.14946e-17
67.22	0.03548	-4.11476e-17
67.23	0.0354659	-4.11476e-17
67.24	0.0354517	-3.96211e-17
67.25	0.0354373	-4.08007e-17
67.26	0.0354229	-3.9968e-17
67.27	0.0354083	-3.93435e-17
67.28	0.0353937	-3.85109e-17
67.29	0.035379	-3.83027e-17
67.3	0.0353643	-3.72619e-17
67.31	0.0353496	-3.8719e-17
67.32	0.0353349	-3.70537e-17
67.33	0.0353202	-3.92741e-17
67.34	0.0353056	-3.85803e-17
67.35	0.0352911	-3.81639e-17
67.36	0.0352767	-3.67761e-17
67.37	0.0352624	-3.76088e-17
67.38	0.0352482	-3.84415e-17
67.39	0.0352342	-3.81639e-17
67.4	0.0352204	-4.13558e-17
67.41	0.0352068	-4.30211e-17
67.42	0.0351935	-4.21885e-17
67.43	0.0351804	-4.19109e-17
67.44	0.0351676	-4.27436e-17
67.45	0.0351551	-4.27436e-17
67.46	0.0351429	-4.27436e-17
67.47	0.0351311	-4.20497e-17
67.48	0.0351197	-4.17721e-17
67.49	0.0351087	-4.21885e-17
67.5	0.0350981	-4.21885e-17
67.51	0.035088	-4.27436e-17
67.52	0.0350783	-4.13558e-17
67.53	0.0350691	-4.03844e-17
67.54	0.0350605	-3.91354e-17
67.55	0.0350525	-3.91354e-17
67.56	0.035045	-3.96905e-17
67.57	0.0350381	-4.05231e-17
67.58	0.0350318	-3.95517e-17
67.59	0.0350262	-3.96905e-17
67.6	0.0350213	-3.94129e-17
67.61	0.0350171	-3.91354e-17
67.62	0.0350136	-3.96905e-17
67.63	0.0350108	-3.91354e-17
67.64	0.0350089	-3.91354e-17
67.65	0.0350077	-3.9968e-17
67.66	0.0350074	-4.02456e-17
67.67	0.035008	-4.16334e-17
67.68	0.0350094	-4.27436e-17
67.69	0.0350117	-4.21885e-17
67.7	0.035015	-4.46865e-17
67.71	0.0350192	-4.46865e-17
67.72	0.0350244	-4.52416e-17
67.73	0.0350306	-4.46865e-17
67.74	0.0350379	-4.63518e-17
67.75	0.0350462	-4.66294e-17
67.76	0.0350556	-4.66294e-17
67.77	0.0350661	-4.77396e-17
67.78	0.0350777	-4.82947e-17
67.79	0.0350905	-4.7462e-17
67.8	0.0351045	-4.66294e-17
67.81	0.0351196	-4.71845e-17
67.82	0.035136	-4.66294e-17
67.83	0.0351537	-4.57967e-17
67.84	0.0351726	-4.66294e-17
67.85	0.0351928	-4.69069e-17
67.86	0.0352144	-4.60743e-17
67.87	0.0352373	-4.60743e-17
67.88	0.0352615	-4.82947e-17
67.89	0.0352872	-4.96825e-17
67.9	0.0353143	-4.88498e-17
67.91	0.0353428	-4.85723e-17
67.92	0.0353727	-4.77396e-17
67.93	0.0354041	-4.91274e-17
67.94	0.035437	-4.94049e-17
67.95	0.0354715	-4.94049e-17
67.96	0.0355075	-5.07927e-17
67.97	0.035545	-4.94049e-17
67.98	0.0355841	-4.88498e-17
67.99	0.0356248	-5.07927e-17
68	0.0356672	-5.13478e-17
68.01	0.0357111	-5.35683e-17
68.02	0.0357568	-5.32907e-17
68.03	0.0358041	-5.32907e-17
