614.07	0.0779549	-7.76847e-16
614.08	0.0779583	-7.75382e-16
614.09	0.0779617	-7.74162e-16
614.1	0.0779651	-7.75982e-16
614.11	0.0779685	-7.77231e-16
614.12	0.077972	-7.74597e-16
614.13	0.0779754	-7.74636e-16
614.14	0.0779788	-7.74947e-16
614.15	0.0779823	-7.74278e-16
614.16	0.0779857	-7.74689e-16
614.17	0.0779892	-7.73221e-16
614.18	0.0779926	-7.73988e-16
614.19	0.0779961	-7.74806e-16
614.2	0.0779995	-7.73263e-16
614.21	0.078003	-7.74522e-16
614.22	0.0780065	-7.7496e-16
614.23	0.0780099	-7.75546e-16
614.24	0.0780134	-7.71893e-16
614.25	0.0780169	-7.74026e-16
614.26	0.0780204	-7.73067e-16
614.27	0.0780238	-7.71678e-16
614.28	0.0780273	-7.75018e-16
614.29	0.0780308	-7.74836e-16
614.3	0.0780343	-7.72903e-16
614.31	0.0780378	-7.70771e-16
614.32	0.0780413	-7.73246e-16
614.33	0.0780448	-7.74857e-16
614.34	0.0780483	-7.734e-16
614.35	0.0780518	-7.72241e-16
614.36	0.0780553	-7.73606e-16
614.37	0.0780588	-7.72357e-16
614.38	0.0780623	-7.73439e-16
614.39	0.0780658	-7.72707e-16
614.4	0.0780694	-7.72226e-16
614.41	0.0780729	-7.72064e-16
614.42	0.0780764	-7.73404e-16
614.43	0.0780799	-7.71394e-16
614.44	0.0780835	-7.71467e-16
614.45	0.078087	-7.7147e-16
614.46	0.0780905	-7.70756e-16
614.47	0.0780941	-7.71602e-16
614.48	0.0780976	-7.71501e-16
614.49	0.0781012	-7.7448e-16
614.5	0.0781047	-7.72735e-16
614.51	0.0781083	-7.70268e-16
614.52	0.0781118	-7.72533e-16
614.53	0.0781154	-7.70687e-16
614.54	0.078119	-7.69277e-16
614.55	0.0781225	-7.70669e-16
614.56	0.0781261	-7.74393e-16
614.57	0.0781297	-7.69237e-16
614.58	0.0781332	-7.71722e-16
614.59	0.0781368	-7.70734e-16
614.6	0.0781404	-7.71661e-16
614.61	0.078144	-7.70145e-16
614.62	0.0781476	-7.70522e-16
614.63	0.0781511	-7.70069e-16
614.64	0.0781547	-7.69285e-16
614.65	0.0781583	-7.70952e-16
614.66	0.0781619	-7.70838e-16
614.67	0.0781655	-7.68852e-16
614.68	0.0781691	-7.70712e-16
614.69	0.0781727	-7.68542e-16
614.7	0.0781764	-7.72939e-16
614.71	0.07818	-7.69689e-16
614.72	0.0781836	-7.69808e-16
614.73	0.0781872	-7.68439e-16
614.74	0.0781908	-7.69869e-16
614.75	0.0781944	-7.69055e-16
614.76	0.0781981	-7.70212e-16
614.77	0.0782017	-7.68253e-16
614.78	0.0782053	-7.69158e-16
614.79	0.078209	-7.68772e-16
614.8	0.0782126	-7.71458e-16
614.81	0.0782162	-7.68975e-16
614.82	0.0782199	-7.66827e-16
614.83	0.0782235	-7.68368e-16
614.84	0.0782272	-7.68892e-16
614.85	0.0782308	-7.66076e-16
614.86	0.0782345	-7.6725e-16
614.87	0.0782382	-7.67459e-16
614.88	0.0782418	-7.6801e-16
614.89	0.0782455	-7.66764e-16
614.9	0.0782492	-7.66947e-16
614.91	0.0782528	-7.66951e-16
614.92	0.0782565	-7.69579e-16
614.93	0.0782602	-7.66766e-16
614.94	0.0782639	-7.68005e-16
614.95	0.0782675	-7.657e-16
614.96	0.0782712	-7.64597e-16
614.97	0.0782749	-7.66494e-16
614.98	0.0782786	-7.6596e-16
614.99	0.0782823	-7.62814e-16
615	0.078286	-7.65248e-16
615.01	0.0782897	-7.65281e-16
615.02	0.0782934	-7.65842e-16
615.03	0.0782971	-7.64127e-16
615.04	0.0783008	-7.65946e-16
615.05	0.0783045	-7.64152e-16
615.06	0.0783083	-7.61385e-16
615.07	0.078312	-7.63403e-16
615.08	0.0783157	-7.64725e-16
615.09	0.0783194	-7.6609e-16
615.1	0.0783232	-7.64495e-16
615.11	0.0783269	-7.63611e-16
615.12	0.0783306	-7.62804e-16
615.13	0.0783344	-7.64793e-16
615.14	0.0783381	-7.64014e-16
615.15	0.0783419	-7.63901e-16
615.16	0.0783456	-7.6317e-16
615.17	0.0783494	-7.63689e-16
615.18	0.0783531	-7.62844e-16
615.19	0.0783569	-7.6349e-16
615.2	0.0783606	-7.63582e-16
615.21	0.0783644	-7.63652e-16
615.22	0.0783682	-7.60459e-16
615.23	0.0783719	-7.65761e-16
615.24	0.0783757	-7.64965e-16
615.25	0.0783795	-7.64492e-16
615.26	0.0783833	-7.64399e-16
615.27	0.078387	-7.63462e-16
615.28	0.0783908	-7.64855e-16
615.29	0.0783946	-7.63101e-16
615.3	0.0783984	-7.61011e-16
615.31	0.0784022	-7.61706e-16
615.32	0.078406	-7.60107e-16
615.33	0.0784098	-7.61238e-16
615.34	0.0784136	-7.62886e-16
615.35	0.0784174	-7.60423e-16
615.36	0.0784212	-7.61935e-16
615.37	0.0784251	-7.60104e-16
615.38	0.0784289	-7.60864e-16
615.39	0.0784327	-7.61276e-16
615.4	0.0784365	-7.59515e-16
615.41	0.0784403	-7.62942e-16
615.42	0.0784442	-7.61268e-16
615.43	0.078448	-7.60286e-16
615.44	0.0784519	-7.60015e-16
615.45	0.0784557	-7.60622e-16
615.46	0.0784595	-7.59748e-16
615.47	0.0784634	-7.63357e-16
615.48	0.0784672	-7.60302e-16
615.49	0.0784711	-7.61448e-16
615.5	0.078475	-7.61748e-16
615.51	0.0784788	-7.6193e-16
615.52	0.0784827	-7.59535e-16
615.53	0.0784865	-7.59068e-16
615.54	0.0784904	-7.61581e-16
615.55	0.0784943	-7.60572e-16
615.56	0.0784982	-7.5895e-16
615.57	0.0785021	-7.59392e-16
615.58	0.0785059	-7.58127e-16
615.59	0.0785098	-7.59199e-16
615.6	0.0785137	-7.57672e-16
615.61	0.0785176	-7.59223e-16
615.62	0.0785215	-7.61096e-16
615.63	0.0785254	-7.58584e-16
615.64	0.0785293	-7.60482e-16
615.65	0.0785332	-7.60454e-16
615.66	0.0785371	-7.60228e-16
615.67	0.0785411	-7.61021e-16
615.68	0.078545	-7.57786e-16
615.69	0.0785489	-7.58942e-16
615.7	0.0785528	-7.5795e-16
615.71	0.0785567	-7.60401e-16
615.72	0.0785607	-7.58179e-16
615.73	0.0785646	-7.57954e-16
615.74	0.0785686	-7.59795e-16
615.75	0.0785725	-7.59623e-16
615.76	0.0785764	-7.60277e-16
615.77	0.0785804	-7.60105e-16
615.78	0.0785843	-7.58161e-16
615.79	0.0785883	-7.58198e-16
615.8	0.0785923	-7.58704e-16
615.81	0.0785962	-7.60602e-16
615.82	0.0786002	-7.59517e-16
615.83	0.0786042	-7.58803e-16
615.84	0.0786081	-7.58e-16
615.85	0.0786121	-7.5731e-16
615.86	0.0786161	-7.58513e-16
615.87	0.0786201	-7.59506e-16
615.88	0.078624	-7.56835e-16
615.89	0.078628	-7.58236e-16
615.9	0.078632	-7.56118e-16
615.91	0.078636	-7.58914e-16
615.92	0.07864	-7.59163e-16
615.93	0.078644	-7.60586e-16
615.94	0.078648	-7.58136e-16
615.95	0.078652	-7.60973e-16
615.96	0.078656	-7.58789e-16
615.97	0.0786601	-7.57057e-16
615.98	0.0786641	-7.58598e-16
615.99	0.0786681	-7.54919e-16
616	0.0786721	-7.58575e-16
616.01	0.0786761	-7.60163e-16
616.02	0.0786802	-7.58759e-16
616.03	0.0786842	-7.56361e-16
616.04	0.0786882	-7.59891e-16
616.05	0.0786923	-7.59537e-16
616.06	0.0786963	-7.59929e-16
616.07	0.0787004	-7.56767e-16
616.08	0.0787044	-7.57528e-16
616.09	0.0787085	-7.59096e-16
616.1	0.0787125	-7.59204e-16
616.11	0.0787166	-7.57258e-16
616.12	0.0787206	-7.58337e-16
616.13	0.0787247	-7.57484e-16
616.14	0.0787288	-7.58961e-16
616.15	0.0787328	-7.57308e-16
616.16	0.0787369	-7.55993e-16
616.17	0.078741	-7.62076e-16
616.18	0.0787451	-7.58517e-16
616.19	0.0787491	-7.62068e-16
616.2	0.0787532	-7.57346e-16
616.21	0.0787573	-7.60391e-16
616.22	0.0787614	-7.60745e-16
616.23	0.0787655	-7.58791e-16
616.24	0.0787696	-7.59512e-16
616.25	0.0787737	-7.60638e-16
616.26	0.0787778	-7.60254e-16
616.27	0.0787819	-7.61991e-16
616.28	0.078786	-7.58947e-16
616.29	0.0787901	-7.58663e-16
616.3	0.0787942	-7.55196e-16
616.31	0.0787983	-7.59319e-16
616.32	0.0788024	-7.58119e-16
616.33	0.0788066	-7.55654e-16
616.34	0.0788107	-7.61352e-16
616.35	0.0788148	-7.63391e-16
616.36	0.0788189	-7.61825e-16
616.37	0.0788231	-7.57445e-16
616.38	0.0788272	-7.60026e-16
616.39	0.0788313	-7.60032e-16
616.4	0.0788355	-7.64755e-16
616.41	0.0788396	-7.604e-16
616.42	0.0788437	-7.65658e-16
616.43	0.0788479	-7.60823e-16
616.44	0.078852	-7.64117e-16
616.45	0.0788562	-7.58417e-16
616.46	0.0788603	-7.57524e-16
616.47	0.0788645	-7.62981e-16
616.48	0.0788686	-7.64916e-16
616.49	0.0788728	-7.60788e-16
616.5	0.078877	-7.62704e-16
616.51	0.0788811	-7.60336e-16
616.52	0.0788853	-7.61314e-16
616.53	0.0788895	-7.61814e-16
616.54	0.0788936	-7.60071e-16
616.55	0.0788978	-7.61119e-16
616.56	0.078902	-7.61055e-16
616.57	0.0789061	-7.60332e-16
616.58	0.0789103	-7.61752e-16
616.59	0.0789145	-7.58217e-16
616.6	0.0789187	-7.59839e-16
616.61	0.0789229	-7.62365e-16
616.62	0.0789271	-7.62944e-16
616.63	0.0789312	-7.57507e-16
616.64	0.0789354	-7.62666e-16
616.65	0.0789396	-7.62089e-16
616.66	0.0789438	-7.63919e-16
616.67	0.078948	-7.6379e-16
616.68	0.0789522	-7.62044e-16
616.69	0.0789564	-7.63338e-16
616.7	0.0789606	-7.6337e-16
616.71	0.0789648	-7.60047e-16
616.72	0.078969	-7.63078e-16
616.73	0.0789732	-7.63684e-16
616.74	0.0789774	-7.62127e-16
616.75	0.0789816	-7.61426e-16
616.76	0.0789858	-7.65947e-16
616.77	0.07899	-7.61837e-16
616.78	0.0789943	-7.63131e-16
616.79	0.0789985	-7.62959e-16
616.8	0.0790027	-7.63749e-16
616.81	0.0790069	-7.64591e-16
616.82	0.0790111	-7.64705e-16
616.83	0.0790153	-7.63793e-16
616.84	0.0790196	-7.62254e-16
616.85	0.0790238	-7.62713e-16
616.86	0.079028	-7.64254e-16
616.87	0.0790322	-7.65031e-16
616.88	0.0790365	-7.67474e-16
616.89	0.0790407	-7.62835e-16
616.9	0.0790449	-7.61555e-16
616.91	0.0790492	-7.64435e-16
616.92	0.0790534	-7.60399e-16
616.93	0.0790576	-7.66235e-16
616.94	0.0790619	-7.6472e-16
616.95	0.0790661	-7.64636e-16
616.96	0.0790703	-7.68066e-16
616.97	0.0790746	-7.64094e-16
616.98	0.0790788	-7.69936e-16
616.99	0.079083	-7.66673e-16
617	0.0790873	-7.70862e-16
617.01	0.0790915	-7.62822e-16
617.02	0.0790958	-7.64843e-16
617.03	0.0791	-7.67857e-16
617.04	0.0791042	-7.65985e-16
617.05	0.0791085	-7.67206e-16
617.06	0.0791127	-7.6918e-16
617.07	0.079117	-7.65738e-16
617.08	0.0791212	-7.70587e-16
617.09	0.0791255	-7.69092e-16
617.1	0.0791297	-7.69343e-16
617.11	0.079134	-7.69507e-16
617.12	0.0791382	-7.73958e-16
617.13	0.0791425	-7.70953e-16
617.14	0.0791467	-7.69399e-16
617.15	0.079151	-7.66319e-16
617.16	0.0791552	-7.68339e-16
617.17	0.0791595	-7.68039e-16
617.18	0.0791637	-7.64447e-16
617.19	0.079168	-7.69563e-16
617.2	0.0791722	-7.65965e-16
617.21	0.0791765	-7.6561e-16
617.22	0.0791808	-7.67067e-16
617.23	0.079185	-7.68447e-16
617.24	0.0791893	-7.68226e-16
617.25	0.0791935	-7.68139e-16
617.26	0.0791978	-7.66327e-16
617.27	0.079202	-7.6845e-16
617.28	0.0792063	-7.68698e-16
617.29	0.0792106	-7.70881e-16
617.3	0.0792148	-7.70013e-16
617.31	0.0792191	-7.67707e-16
617.32	0.0792233	-7.71515e-16
617.33	0.0792276	-7.67578e-16
617.34	0.0792318	-7.69418e-16
617.35	0.0792361	-7.71955e-16
617.36	0.0792404	-7.71624e-16
617.37	0.0792446	-7.73891e-16
617.38	0.0792489	-7.70292e-16
617.39	0.0792531	-7.71439e-16
617.4	0.0792574	-7.72259e-16
617.41	0.0792617	-7.69576e-16
617.42	0.0792659	-7.72219e-16
617.43	0.0792702	-7.68764e-16
617.44	0.0792745	-7.68076e-16
617.45	0.0792787	-7.69831e-16
617.46	0.079283	-7.70108e-16
617.47	0.0792872	-7.71848e-16
617.48	0.0792915	-7.69118e-16
617.49	0.0792958	-7.72198e-16
617.5	0.0793	-7.7265e-16
617.51	0.0793043	-7.71532e-16
617.52	0.0793085	-7.73613e-16
617.53	0.0793128	-7.7216e-16
617.54	0.0793171	-7.70708e-16
617.55	0.0793213	-7.72599e-16
617.56	0.0793256	-7.69719e-16
617.57	0.0793299	-7.76678e-16
617.58	0.0793341	-7.73199e-16
617.59	0.0793384	-7.72597e-16
617.6	0.0793426	-7.7455e-16
617.61	0.0793469	-7.68299e-16
617.62	0.0793512	-7.69927e-16
617.63	0.0793554	-7.7472e-16
617.64	0.0793597	-7.75151e-16
617.65	0.079364	-7.71874e-16
617.66	0.0793682	-7.76997e-16
617.67	0.0793725	-7.69982e-16
617.68	0.0793767	-7.71261e-16
617.69	0.079381	-7.75974e-16
617.7	0.0793853	-7.7417e-16
617.71	0.0793895	-7.69972e-16
617.72	0.0793938	-7.7583e-16
617.73	0.079398	-7.74426e-16
617.74	0.0794023	-7.70518e-16
617.75	0.0794066	-7.74778e-16
617.76	0.0794108	-7.74817e-16
617.77	0.0794151	-7.69287e-16
617.78	0.0794193	-7.75566e-16
617.79	0.0794236	-7.7419e-16
617.8	0.0794279	-7.72733e-16
617.81	0.0794321	-7.78557e-16
617.82	0.0794364	-7.78325e-16
617.83	0.0794406	-7.74793e-16
617.84	0.0794449	-7.72687e-16
617.85	0.0794491	-7.72458e-16
617.86	0.0794534	-7.75766e-16
617.87	0.0794577	-7.71637e-16
617.88	0.0794619	-7.72491e-16
617.89	0.0794662	-7.76232e-16
617.9	0.0794704	-7.73855e-16
617.91	0.0794747	-7.81561e-16
617.92	0.079479	-7.75168e-16
617.93	0.0794832	-7.74334e-16
617.94	0.0794875	-7.75815e-16
617.95	0.0794917	-7.76449e-16
617.96	0.079496	-7.76323e-16
617.97	0.0795002	-7.79223e-16
617.98	0.0795045	-7.75614e-16
617.99	0.0795087	-7.74596e-16
618	0.079513	-7.73723e-16
618.01	0.0795173	-7.72201e-16
618.02	0.0795215	-7.74775e-16
618.03	0.0795258	-7.75138e-16
618.04	0.07953	-7.77807e-16
618.05	0.0795343	-7.81276e-16
618.06	0.0795385	-7.71416e-16
618.07	0.0795428	-7.73193e-16
618.08	0.079547	-7.74048e-16
618.09	0.0795513	-7.74341e-16
618.1	0.0795555	-7.74181e-16
618.11	0.0795598	-7.73873e-16
618.12	0.0795641	-7.71201e-16
618.13	0.0795683	-7.77984e-16
618.14	0.0795726	-7.72472e-16
618.15	0.0795768	-7.75439e-16
618.16	0.0795811	-7.74885e-16
618.17	0.0795853	-7.75365e-16
618.18	0.0795896	-7.78008e-16
618.19	0.0795938	-7.77692e-16
618.2	0.0795981	-7.76695e-16
618.21	0.0796023	-7.78224e-16
618.22	0.0796066	-7.77178e-16
618.23	0.0796108	-7.7789e-16
618.24	0.0796151	-7.79209e-16
618.25	0.0796193	-7.80824e-16
618.26	0.0796236	-7.7315e-16
618.27	0.0796279	-7.77143e-16
618.28	0.0796321	-7.71955e-16
618.29	0.0796364	-7.73536e-16
618.3	0.0796406	-7.75676e-16
618.31	0.0796449	-7.73412e-16
618.32	0.0796491	-7.77377e-16
618.33	0.0796534	-7.7568e-16
618.34	0.0796576	-7.76158e-16
618.35	0.0796619	-7.81359e-16
618.36	0.0796661	-7.7959e-16
618.37	0.0796704	-7.74652e-16
618.38	0.0796746	-7.7959e-16
618.39	0.0796789	-7.76198e-16
618.4	0.0796831	-7.76317e-16
618.41	0.0796874	-7.83886e-16
618.42	0.0796916	-7.7624e-16
618.43	0.0796959	-7.76714e-16
618.44	0.0797001	-7.76628e-16
618.45	0.0797044	-7.79398e-16
618.46	0.0797086	-7.77444e-16
618.47	0.0797129	-7.79206e-16
618.48	0.0797171	-7.77556e-16
618.49	0.0797214	-7.768e-16
618.5	0.0797256	-7.77939e-16
618.51	0.0797299	-7.75802e-16
618.52	0.0797341	-7.73603e-16
618.53	0.0797384	-7.74166e-16
618.54	0.0797427	-7.78589e-16
618.55	0.0797469	-7.77638e-16
618.56	0.0797512	-7.78472e-16
618.57	0.0797554	-7.82185e-16
618.58	0.0797597	-7.7838e-16
618.59	0.0797639	-7.78984e-16
618.6	0.0797682	-7.79187e-16
618.61	0.0797724	-7.74061e-16
618.62	0.0797767	-7.7999e-16
618.63	0.0797809	-7.78826e-16
618.64	0.0797852	-7.77921e-16
618.65	0.0797894	-7.74153e-16
618.66	0.0797937	-7.73676e-16
618.67	0.0797979	-7.80276e-16
618.68	0.0798022	-7.75982e-16
618.69	0.0798064	-7.76439e-16
618.7	0.0798107	-7.77645e-16
618.71	0.0798149	-7.77566e-16
618.72	0.0798192	-7.74909e-16
618.73	0.0798235	-7.73875e-16
618.74	0.0798277	-7.79002e-16
618.75	0.079832	-7.73138e-16
618.76	0.0798362	-7.75432e-16
618.77	0.0798405	-7.76605e-16
618.78	0.0798447	-7.7295e-16
618.79	0.079849	-7.80192e-16
618.8	0.0798532	-7.81011e-16
618.81	0.0798575	-7.78791e-16
618.82	0.0798617	-7.76607e-16
618.83	0.079866	-7.73978e-16
618.84	0.0798702	-7.77676e-16
618.85	0.0798745	-7.75904e-16
618.86	0.0798788	-7.75396e-16
618.87	0.079883	-7.77153e-16
618.88	0.0798873	-7.7652e-16
618.89	0.0798915	-7.74857e-16
618.9	0.0798958	-7.73243e-16
618.91	0.0799	-7.79549e-16
618.92	0.0799043	-7.72983e-16
618.93	0.0799085	-7.77661e-16
618.94	0.0799128	-7.8149e-16
618.95	0.079917	-7.77625e-16
618.96	0.0799213	-7.79903e-16
618.97	0.0799256	-7.80224e-16
618.98	0.0799298	-7.78214e-16
618.99	0.0799341	-7.7651e-16
619	0.0799383	-7.78676e-16
619.01	0.0799426	-7.75422e-16
619.02	0.0799468	-7.78024e-16
619.03	0.0799511	-7.73401e-16
619.04	0.0799553	-7.79061e-16
619.05	0.0799596	-7.7449e-16
619.06	0.0799638	-7.77543e-16
619.07	0.0799681	-7.76527e-16
619.08	0.0799724	-7.80575e-16
619.09	0.0799766	-7.75186e-16
619.1	0.0799809	-7.7805e-16
619.11	0.0799851	-7.75292e-16
619.12	0.0799894	-7.79445e-16
619.13	0.0799936	-7.79586e-16
619.14	0.0799979	-7.7758e-16
619.15	0.0800021	-7.75734e-16
619.16	0.0800064	-7.79291e-16
619.17	0.0800106	-7.74771e-16
619.18	0.0800149	-7.74022e-16
619.19	0.0800191	-7.74044e-16
619.2	0.0800234	-7.73914e-16
619.21	0.0800276	-7.73449e-16
619.22	0.0800319	-7.77153e-16
619.23	0.0800361	-7.75644e-16
619.24	0.0800404	-7.78307e-16
619.25	0.0800446	-7.76553e-16
619.26	0.0800489	-7.74943e-16
619.27	0.0800531	-7.73187e-16
619.28	0.0800574	-7.75338e-16
619.29	0.0800616	-7.75797e-16
619.3	0.0800659	-7.78808e-16
619.31	0.0800701	-7.78271e-16
619.32	0.0800744	-7.80392e-16
619.33	0.0800786	-7.7464e-16
619.34	0.0800829	-7.75253e-16
619.35	0.0800871	-7.74458e-16
619.36	0.0800914	-7.76629e-16
619.37	0.0800956	-7.79405e-16
619.38	0.0800999	-7.75146e-16
619.39	0.0801041	-7.77838e-16
619.4	0.0801083	-7.77254e-16
619.41	0.0801126	-7.78021e-16
619.42	0.0801168	-7.76997e-16
619.43	0.0801211	-7.71764e-16
619.44	0.0801253	-7.76188e-16
619.45	0.0801296	-7.72994e-16
619.46	0.0801338	-7.69399e-16
619.47	0.080138	-7.76838e-16
619.48	0.0801423	-7.75471e-16
619.49	0.0801465	-7.75781e-16
619.5	0.0801507	-7.75332e-16
619.51	0.080155	-7.75724e-16
619.52	0.0801592	-7.73752e-16
619.53	0.0801634	-7.7586e-16
619.54	0.0801677	-7.74473e-16
619.55	0.0801719	-7.76702e-16
619.56	0.0801761	-7.73811e-16
619.57	0.0801804	-7.77158e-16
619.58	0.0801846	-7.75208e-16
619.59	0.0801888	-7.76132e-16
619.6	0.0801931	-7.75005e-16
619.61	0.0801973	-7.74193e-16
619.62	0.0802015	-7.766e-16
619.63	0.0802057	-7.76759e-16
619.64	0.0802099	-7.76135e-16
619.65	0.0802142	-7.7782e-16
619.66	0.0802184	-7.74586e-16
619.67	0.0802226	-7.78433e-16
619.68	0.0802268	-7.76962e-16
619.69	0.080231	-7.76042e-16
619.7	0.0802353	-7.7664e-16
619.71	0.0802395	-7.75411e-16
619.72	0.0802437	-7.77238e-16
619.73	0.0802479	-7.78412e-16
619.74	0.0802521	-7.7533e-16
619.75	0.0802563	-7.75597e-16
619.76	0.0802605	-7.75091e-16
619.77	0.0802647	-7.75307e-16
619.78	0.0802689	-7.77594e-16
619.79	0.0802731	-7.81606e-16
619.8	0.0802773	-7.77263e-16
619.81	0.0802815	-7.73844e-16
619.82	0.0802857	-7.76518e-16
619.83	0.0802899	-7.77242e-16
619.84	0.0802941	-7.7741e-16
619.85	0.0802983	-7.76303e-16
619.86	0.0803025	-7.74027e-16
619.87	0.0803067	-7.74213e-16
619.88	0.0803109	-7.79467e-16
619.89	0.0803151	-7.72551e-16
619.9	0.0803192	-7.74695e-16
619.91	0.0803234	-7.7388e-16
619.92	0.0803276	-7.7604e-16
619.93	0.0803318	-7.7138e-16
619.94	0.080336	-7.74773e-16
619.95	0.0803401	-7.75681e-16
619.96	0.0803443	-7.75117e-16
619.97	0.0803485	-7.74792e-16
619.98	0.0803526	-7.77894e-16
619.99	0.0803568	-7.74917e-16
620	0.080361	-7.75771e-16
620.01	0.0803651	-7.76771e-16
620.02	0.0803693	-7.76255e-16
620.03	0.0803734	-7.77864e-16
620.04	0.0803776	-7.76755e-16
620.05	0.0803818	-7.78133e-16
620.06	0.0803859	-7.76528e-16
620.07	0.0803901	-7.73051e-16
620.08	0.0803942	-7.76957e-16
620.09	0.0803983	-7.76174e-16
620.1	0.0804025	-7.757e-16
620.11	0.0804066	-7.7472e-16
620.12	0.0804108	-7.78472e-16
620.13	0.0804149	-7.75264e-16
620.14	0.080419	-7.718e-16
620.15	0.0804232	-7.76818e-16
620.16	0.0804273	-7.79571e-16
620.17	0.0804314	-7.74995e-16
620.18	0.0804355	-7.75986e-16
620.19	0.0804397	-7.72609e-16
620.2	0.0804438	-7.75265e-16
620.21	0.0804479	-7.76146e-16
620.22	0.080452	-7.74907e-16
620.23	0.0804561	-7.72832e-16
620.24	0.0804602	-7.77627e-16
620.25	0.0804643	-7.73924e-16
620.26	0.0804684	-7.74499e-16
620.27	0.0804725	-7.78325e-16
620.28	0.0804766	-7.78548e-16
620.29	0.0804807	-7.74932e-16
620.3	0.0804848	-7.73761e-16
620.31	0.0804889	-7.77728e-16
620.32	0.080493	-7.75333e-16
620.33	0.080497	-7.79995e-16
620.34	0.0805011	-7.74614e-16
620.35	0.0805052	-7.7429e-16
620.36	0.0805093	-7.79333e-16
620.37	0.0805133	-7.779e-16
620.38	0.0805174	-7.76155e-16
620.39	0.0805215	-7.7905e-16
620.4	0.0805255	-7.77687e-16
620.41	0.0805296	-7.73367e-16
620.42	0.0805336	-7.78281e-16
620.43	0.0805377	-7.75097e-16
620.44	0.0805417	-7.73543e-16
620.45	0.0805458	-7.74946e-16
620.46	0.0805498	-7.7424e-16
620.47	0.0805539	-7.74631e-16
620.48	0.0805579	-7.72031e-16
620.49	0.0805619	-7.79773e-16
620.5	0.080566	-7.73604e-16
620.51	0.08057	-7.75704e-16
620.52	0.080574	-7.82802e-16
620.53	0.080578	-7.7967e-16
620.54	0.0805821	-7.74152e-16
620.55	0.0805861	-7.76921e-16
620.56	0.0805901	-7.74655e-16
620.57	0.0805941	-7.75492e-16
620.58	0.0805981	-7.77174e-16
620.59	0.0806021	-7.81338e-16
620.6	0.0806061	-7.7513e-16
620.61	0.0806101	-7.74871e-16
620.62	0.0806141	-7.74689e-16
620.63	0.0806181	-7.78981e-16
620.64	0.0806221	-7.73866e-16
620.65	0.080626	-7.75386e-16
620.66	0.08063	-7.71904e-16
620.67	0.080634	-7.77991e-16
620.68	0.080638	-7.77421e-16
620.69	0.0806419	-7.74459e-16
620.7	0.0806459	-7.7707e-16
620.71	0.0806498	-7.80717e-16
620.72	0.0806538	-7.76025e-16
620.73	0.0806578	-7.76105e-16
620.74	0.0806617	-7.77717e-16
620.75	0.0806657	-7.82054e-16
620.76	0.0806696	-7.77372e-16
620.77	0.0806735	-7.74918e-16
620.78	0.0806775	-7.79815e-16
620.79	0.0806814	-7.74474e-16
620.8	0.0806853	-7.76051e-16
620.81	0.0806893	-7.83791e-16
620.82	0.0806932	-7.79847e-16
620.83	0.0806971	-7.77667e-16
620.84	0.080701	-7.77302e-16
620.85	0.0807049	-7.76215e-16
620.86	0.0807088	-7.73533e-16
620.87	0.0807127	-7.80417e-16
620.88	0.0807167	-7.75059e-16
620.89	0.0807205	-7.78328e-16
620.9	0.0807244	-7.81927e-16
620.91	0.0807283	-7.74768e-16
620.92	0.0807322	-7.77051e-16
620.93	0.0807361	-7.81653e-16
620.94	0.08074	-7.77141e-16
620.95	0.0807439	-7.82601e-16
620.96	0.0807477	-7.79532e-16
620.97	0.0807516	-7.767e-16
620.98	0.0807555	-7.84512e-16
620.99	0.0807593	-7.75128e-16
621	0.0807632	-7.78442e-16
621.01	0.0807671	-7.77358e-16
621.02	0.0807709	-7.78393e-16
621.03	0.0807748	-7.81447e-16
621.04	0.0807786	-7.82861e-16
621.05	0.0807824	-7.73072e-16
621.06	0.0807863	-7.77e-16
621.07	0.0807901	-7.75515e-16
621.08	0.0807939	-7.80412e-16
621.09	0.0807978	-7.78513e-16
621.1	0.0808016	-7.81228e-16
621.11	0.0808054	-7.81363e-16
621.12	0.0808092	-7.7913e-16
621.13	0.080813	-7.80896e-16
621.14	0.0808169	-7.83997e-16
621.15	0.0808207	-7.77078e-16
621.16	0.0808245	-7.81453e-16
621.17	0.0808283	-7.81821e-16
621.18	0.0808321	-7.78872e-16
621.19	0.0808358	-7.8364e-16
621.2	0.0808396	-7.7714e-16
621.21	0.0808434	-7.78451e-16
621.22	0.0808472	-7.84073e-16
621.23	0.080851	-7.77117e-16
621.24	0.0808548	-7.80402e-16
621.25	0.0808585	-7.83705e-16
621.26	0.0808623	-7.81694e-16
621.27	0.0808661	-7.77375e-16
621.28	0.0808698	-7.79208e-16
621.29	0.0808736	-7.81235e-16
621.3	0.0808773	-7.78146e-16
621.31	0.0808811	-7.80725e-16
621.32	0.0808848	-7.8017e-16
621.33	0.0808886	-7.80369e-16
621.34	0.0808923	-7.7967e-16
621.35	0.0808961	-7.85847e-16
621.36	0.0808998	-7.83036e-16
621.37	0.0809035	-7.80987e-16
621.38	0.0809072	-7.78772e-16
621.39	0.080911	-7.83014e-16
621.4	0.0809147	-7.81445e-16
621.41	0.0809184	-7.7938e-16
621.42	0.0809221	-7.80458e-16
621.43	0.0809258	-7.78272e-16
621.44	0.0809295	-7.80048e-16
621.45	0.0809332	-7.82552e-16
621.46	0.0809369	-7.82942e-16
621.47	0.0809406	-7.79071e-16
621.48	0.0809443	-7.80616e-16
